Gender,Age,Salary
Male,44,44182
Male,45,97450
Male,57,100543
Female,51,116487
Female,49,130227
Female,32,118144
Male,34,145351
Male,50,41383
Female,33,98578
Male,46,136258
Male,26,45412
Male,50,33181
Male,46,64898
Female,30,79630
Male,38,23405
Male,38,116404
Male,22,30862
Male,27,74679
Female,23,48688
Female,30,68017
Male,18,116481
Male,37,32939
Male,25,132271
Male,27,114467
Male,26,124152
Male,58,59585
Female,20,136315
Male,28,124447
Female,29,132813
Female,27,128362
Male,42,126700
Female,42,42942
Female,28,130075
Female,53,25272
Female,56,64134
Female,43,44265
Female,31,143671
Male,56,68192
Female,57,48668
Female,18,131732
Female,21,101560
Male,47,117435
Female,29,89283
Male,52,29297
Female,30,84005
Male,48,148833
Male,55,78434
Female,40,84749
Female,21,21607
Male,33,79183
Female,24,106994
Male,39,76305
Male,46,47973
Male,28,43117
Male,50,101986
Male,46,101071
Female,56,142688
Male,29,114891
Male,24,27645
Female,56,62238
Male,59,89694
Female,43,61773
Female,57,36786
Female,26,60693
Male,58,116447
Male,51,46578
Male,30,66408
Female,53,89702
Male,42,104845
Female,41,35076
Male,34,39377
Female,19,29278
Male,30,84808
Male,48,147220
Male,46,145446
Female,45,147368
Female,44,53539
Male,32,146552
Male,48,31440
Female,57,142059
Female,32,46245
Female,50,42097
Male,37,93703
Female,59,87092
Male,29,129454
Female,54,21151
Male,26,41698
Female,40,37601
Female,25,46807
Female,49,65302
Female,31,105864
Female,44,28039
Male,42,136730
Female,30,67427
Female,38,91839
Female,48,78049
Male,54,39053
Female,22,117180
Male,30,136801
Female,45,121281
Female,42,130845
Male,52,106298
Female,56,109147
Male,24,75413
Male,55,85958
Female,49,51275
Male,20,46597
Female,56,97521
Female,54,114243
Male,39,143410
Male,25,134778
Male,34,88908
Male,44,101619
Female,50,75188
Female,34,54710
Male,59,138493
Female,29,111352
Female,44,95486
Female,25,69050
Female,40,69249
Male,59,54247
Male,46,90162
Female,37,46408
Male,33,96313
Male,34,90683
Male,33,138335
Female,36,25443
Female,25,20079
Female,55,116818
Male,55,58345
Female,46,32901
Female,58,87759
Male,53,120873
Female,43,62732
Female,48,99304
Male,29,139206
Male,34,37507
Male,32,149010
Female,26,101785
Female,56,146691
Female,59,146354
Male,29,55391
Male,49,54171
Female,42,71730
Female,56,135019
Male,35,27485
Male,32,147628
Male,49,130104
Male,23,135427
Female,52,115320
Male,51,148603
Female,55,131102
Female,22,110153
Female,35,57748
Male,33,23878
Male,25,21949
Male,42,105380
Male,49,136816
Female,43,40881
Male,39,71306
Male,48,107150
Female,27,109364
Male,29,135925
Female,45,29958
Female,23,79185
Female,37,28697
Female,22,107160
Female,40,35493
Female,26,62801
Female,46,41199
Female,33,127890
Male,39,85792
Male,25,54488
Male,37,50493
Male,31,131545
Female,56,69002
Male,54,43731
Female,51,27076
Male,28,21071
Male,57,119926
Male,50,147872
Female,48,87602
Male,51,111181
Female,24,61410
Female,40,119201
Male,24,74327
Male,42,114948
Male,20,81072
Female,55,117371
Male,37,61041
Female,51,143616
Female,47,73326
Male,34,58549
Male,27,73096
Female,52,75578
Female,37,66390
Female,35,66052
Male,44,63167
Female,53,74587
Male,40,81292
Female,49,112114
Female,27,95419
Male,28,62139
Female,55,137623
Male,23,107753
Male,58,30707
Female,51,126392
Male,53,33140
Male,54,135149
Female,34,31093
Male,57,102036
Male,57,124089
Male,29,92043
Female,38,118122
Male,57,144534
Female,36,25830
Female,20,50608
Male,35,122865
Male,36,144678
Male,23,67287
Female,33,110047
Male,25,53427
Male,35,146117
Male,56,104042
Male,29,48395
Male,27,149849
Female,24,129839
Female,18,132306
Male,53,112662
Male,38,115002
Male,54,37970
Male,41,90218
Female,42,141487
Male,24,134006
Female,59,96475
Female,34,94362
Male,46,43371
Female,47,115482
Female,24,109895
Female,50,39266
Female,24,123553
Male,41,39195
Male,28,130949
Female,26,146895
Male,29,47315
Male,52,140215
Male,21,103804
Male,53,95246
Male,45,61581
Female,30,65537
Male,40,147955
Male,36,99697
Male,59,117357
Male,54,139761
Female,56,95265
Female,41,133984
Female,33,134451
Female,50,112449
Male,29,140104
Female,51,42184
Male,24,43279
Male,28,46570
Male,48,63030
Male,46,82245
Male,30,75467
Female,48,139618
Female,19,55133
Female,56,98731
Female,32,63805
Male,28,63998
Female,51,37238
Male,56,101088
Female,21,88264
Male,28,135603
Male,46,68245
Female,19,43557
Male,33,90474
Male,56,116738
Female,30,85667
Male,54,111228
Female,34,105513
Female,38,85074
Female,36,78204
Male,24,118597
Male,55,112800
Male,25,45575
Female,30,100263
Male,54,96024
Female,19,40069
Female,58,44400
Male,28,44146
Female,41,26846
Male,23,60352
Male,43,43694
Male,24,41740
Male,56,69438
Male,36,50996
Female,23,83874
Female,46,117661
Female,56,126945
Male,19,79682
Male,36,64200
Male,21,42970
Female,23,30895
Male,54,58071
Female,45,72268
Female,47,42258
Male,24,108890
Male,26,116177
Female,42,77300
Male,50,81915
Female,18,28444
Male,23,95147
Male,35,96064
Female,27,135923
Male,45,86535
Female,28,23760
Male,50,56884
Female,18,122715
Female,30,145491
Male,54,107477
Female,37,46022
Male,18,74504
Male,20,63130
Male,35,63881
Female,58,82399
Female,31,56451
Male,48,71413
Male,44,112057
Female,34,82278
Male,46,133286
Male,53,49639
Female,54,54621
Male,43,116985
Female,34,143479
Male,39,33079
Female,42,147015
Male,19,26895
Male,39,113515
Female,22,72142
Male,21,131239
Female,53,147157
Male,23,32552
Female,38,112930
Female,30,68821
Female,54,117812
Female,42,53630
Male,43,90063
Male,56,32247
Female,37,37603
Female,50,122099
Female,31,65564
Male,53,131038
Male,34,20527
Male,38,76521
Male,33,88458
Female,33,25849
Female,37,115836
Female,46,113316
Male,45,70314
Male,25,65724
Male,41,113676
Female,20,37230
Female,42,112229
Male,36,92495
Female,50,121390
Male,19,62730
Male,32,105203
Female,39,111937
Male,27,133723
Female,35,23323
Male,39,20445
Female,44,102945
Female,30,29963
Female,50,70511
Male,22,142898
Male,43,140801
Female,30,143440
Female,44,35437
Male,31,36855
Male,41,101947
Male,20,143439
Female,47,30847
Male,52,23236
Male,31,81897
Female,29,143824
Male,45,138636
Male,46,33487
Male,34,97384
Female,57,82423
Female,38,33155
Female,40,31255
Female,37,140860
Female,28,21979
Female,51,145596
Female,27,41305
Male,27,94543
Male,23,55094
Female,53,55098
Male,41,109566
Male,29,53770
Female,40,29734
Male,44,91984
Male,54,59605
Male,23,97932
Male,18,75619
Male,23,144109
Female,39,47881
Female,58,83401
Female,41,51177
Male,42,60122
Female,32,132555
Male,43,55297
Male,25,131513
Male,41,136118
Male,55,56680
Female,23,103452
Female,52,71044
Male,59,116775
Female,18,64084
Male,53,54189
Female,29,33510
Female,55,110502
Male,28,42152
Female,29,104738
Male,59,46445
Female,56,96688
Male,24,91153
Male,28,21195
Female,53,124533
Female,48,79949
Male,50,45433
Female,30,25305
Female,35,146107
Male,58,78860
Male,41,93613
Female,26,68648
Male,48,83090
Male,58,116921
Male,27,62113
Female,19,135530
Female,55,123504
Male,32,140609
Female,20,62642
Male,48,53062
Female,23,91633
Male,20,124716
Male,28,61604
Female,32,130129
Male,45,26678
Female,27,52121
Female,55,68503
Male,24,145015
Male,32,106940
Female,35,91279
Male,35,36494
Male,58,127079
Male,41,64185
Male,19,29678
Male,57,57632
Female,37,66235
Female,51,21648
Male,43,101213
Male,24,134222
Male,55,108301
Female,47,87917
Male,59,36489
Female,22,97281
Female,28,25818
Female,18,128190
Male,51,144613
Female,18,53149
Male,36,47312
Female,19,57124
Male,38,124222
Female,37,21316
Male,40,90990
Female,38,80046
Male,41,98643
Male,21,89610
Male,29,106724
Male,39,133115
Female,37,117504
Female,35,135594
Male,18,84042
Female,47,125925
Male,50,135350
Male,41,148295
Female,31,43102
Male,53,149665
Male,22,134430
Female,28,126958
Male,41,145782
Male,48,51957
Male,30,32872
Male,33,70094
Female,41,67719
Female,30,93885
Female,41,141103
Male,43,148826
Male,19,39693
Female,33,70478
Male,55,118163
Male,18,63677
Male,28,80012
Male,52,30760
Female,46,31584
Female,54,22106
Female,34,33669
Male,56,139487
Female,59,45223
Female,45,80666
Male,46,55706
Male,20,88019
Female,27,81585
Female,59,47482
Female,31,80369
Female,29,54143
Male,59,44240
Female,47,30015
Female,49,102164
Male,49,83023
Female,59,71500
Male,49,83925
Male,43,110979
Male,18,116355
Female,59,100596
Female,19,112973
Male,34,69631
Female,47,96190
Female,56,83652
Male,24,71087
Male,44,99789
Female,26,74909
Male,39,31565
Female,51,47597
Female,18,113304
Female,26,85623
Female,37,29432
Male,36,94300
Male,53,143693
Male,57,85714
Male,21,111837
Female,26,69314
Female,58,120944
Male,39,61965
Female,35,117449
Female,29,104268
Female,59,87957
Male,56,63715
Male,26,73450
Male,23,106062
Female,36,81902
Male,24,48317
Male,33,139191
Male,22,86753
Male,33,55242
Male,18,20929
Male,54,126262
Female,56,143196
Female,36,119806
Male,54,118724
Male,34,33580
Female,43,134144
Female,39,124134
Male,25,115967
Male,50,40742
Male,19,37833
Male,47,116421
Female,37,91347
Male,35,94155
Male,27,109791
Male,41,110508
Male,21,33527
Female,54,78139
Female,21,134527
Female,30,118410
Male,42,89585
Male,30,61057
Female,35,87439
Male,41,142337
Male,19,138258
Female,50,64261
Female,36,90912
Female,26,20042
Female,45,42769
Male,52,87113
Male,56,97918
Female,27,42449
Male,18,58653
Female,59,48859
Female,38,28576
Male,26,65874
Female,32,97199
Male,52,56345
Male,22,137926
Male,58,134446
Male,39,90780
Female,58,144576
Male,40,120438
Female,24,89428
Female,40,112648
Female,42,24321
Female,44,25776
Male,58,128888
Male,23,36119
Female,51,50569
Female,26,147493
Male,50,58596
Female,23,72967
Male,54,53063
Female,48,118717
Male,51,42340
Female,58,95723
Female,46,75430
Male,31,132620
Female,53,26668
Female,53,100880
Male,32,28195
Female,25,102097
Male,43,143625
Male,53,122658
Female,38,77995
Female,45,107834
Female,21,58250
Female,33,146769
Female,39,36076
Female,29,35376
Female,33,121575
Male,57,75839
Female,55,84723
Male,59,63442
Female,54,25392
Female,46,134977
Male,35,143682
Female,27,47106
Female,59,99845
Male,56,44809
Female,35,135095
Female,18,20693
Female,56,119473
Male,38,114769
Female,18,79821
Female,32,94159
Female,21,126086
Female,37,132160
Male,27,145424
Male,40,94710
Female,58,31352
Female,51,72196
Male,50,91066
Male,51,24992
Female,56,73076
Male,27,43354
Female,37,23312
Male,18,65833
Male,30,24318
Male,18,132363
Male,22,119992
Female,33,86003
Male,32,47192
Male,45,127841
Female,48,120726
Male,40,109199
Male,34,116782
Female,51,139195
Male,30,132908
Female,31,57489
Female,28,140059
Female,45,127507
Female,59,60309
Male,49,128173
Female,52,48273
Male,48,67553
Male,34,49473
Male,26,81410
Male,27,144772
Male,25,148536
Male,38,33679
Male,30,112981
Male,22,65310
Male,23,103406
Male,47,80683
Female,48,132765
Female,34,45992
Female,28,49433
Male,37,96574
Female,26,45933
Female,19,65020
Female,54,49236
Male,18,78735
Male,21,29770
Male,53,89285
Male,42,130121
Female,20,142747
Female,26,55271
Female,39,93391
Female,40,131682
Male,29,129633
Male,27,43439
Male,51,115826
Female,27,31101
Male,47,112776
Male,39,102319
Female,23,139070
Female,19,64917
Male,47,112345
Male,19,132923
Male,49,103459
Male,59,133289
Male,33,100562
Male,29,61196
Female,18,43569
Female,25,139598
Female,30,61887
Male,32,40893
Female,25,107971
Male,27,75304
Male,22,143299
Female,36,122428
Male,55,52399
Male,28,137083
Female,37,45236
Female,37,112735
Female,38,105870
Male,35,134679
Female,27,118753
Female,51,69531
Male,43,100570
Female,47,116621
Female,26,29442
Female,48,76437
Male,59,145339
Male,21,80342
Male,23,98179
Male,31,55069
Female,21,93246
Male,43,58560
Male,56,78070
Female,34,62427
Female,36,145608
Female,23,80496
Male,46,84557
Male,28,92752
Male,33,97248
Female,47,90441
Female,42,68534
Male,57,124303
Female,28,47930
Female,24,116728
Female,43,143295
Male,39,109042
Female,42,135287
Female,36,27288
Male,48,129570
Male,43,115547
Female,59,149483
Female,58,101122
Male,53,81518
Male,40,52400
Female,30,142609
Female,42,21567
Female,19,67878
Female,19,68850
Male,33,21094
Female,26,31135
Female,45,99044
Male,30,65113
Female,52,78791
Male,58,29684
Female,30,112783
Female,48,91727
Male,38,103378
Male,49,78552
Female,51,28046
Female,25,24934
Female,58,79556
Male,19,66806
Female,55,21354
Male,49,124777
Male,57,115352
Female,45,143092
Male,54,73046
Female,58,131098
Female,18,85064
Female,58,77184
Female,27,22963
Female,21,47424
Male,52,100039
Male,27,23042
Female,28,115777
Female,31,125277
Male,55,27139
Male,29,31226
Male,34,125234
Male,33,100298
Female,52,103652
Female,19,142558
Male,28,58108
Female,58,90647
Male,20,88617
Female,46,49815
Male,35,27802
Female,37,62230
Male,31,142215
Male,51,83372
Female,48,133884
Male,57,74020
Female,59,103449
Female,35,37465
Male,47,27994
Female,42,23531
Female,36,29343
Female,25,79066
Female,45,119020
Female,25,26229
Male,48,114311
Female,20,112302
Female,20,102124
Female,39,108704
Female,34,64789
Female,53,64069
Male,34,122398
Female,31,107402
Male,26,140428
Male,47,29524
Male,38,141907
Male,29,144928
Female,54,108074
Male,49,128345
Male,28,106762
Female,37,83103
Female,52,28103
Female,28,78581
Male,25,103938
Female,21,74203
Female,44,35090
Male,57,35915
Female,55,61477
Female,47,76987
Female,44,119742
Female,38,73238
Male,37,107047
Female,21,136740
Female,28,142217
Male,30,35029
Female,26,116367
Male,21,109067
Female,29,73520
Male,26,90053
Male,30,71464
Male,43,41961
Male,55,46835
Female,59,47725
Male,30,45357
Female,56,129209
Male,45,21244
Male,36,87952
Male,41,68061
Female,36,26490
Male,30,140856
Female,30,143855
Female,45,97219
Female,19,146305
Female,27,25839
Female,39,44992
Female,30,133154
Female,26,143094
Female,50,64938
Female,31,144015
Male,37,76249
Male,32,64735
Male,49,123313
Male,50,70734
Male,34,67080
Female,41,147403
Female,47,94460
Female,30,145626
Female,33,101457
Female,19,44260
Female,34,79607
Female,49,81852
Male,25,48380
Male,20,104347
Male,29,91257
Male,37,61191
Female,33,24930
Female,31,24353
Female,33,27832
Male,50,140063
Female,47,69554
Female,29,108487
Female,32,74017
Male,35,77298
Female,45,134752
Male,40,71389
Male,31,93306
Male,47,45525
Male,50,102092
Female,32,100630
Male,24,93471
Male,32,88211
Female,59,51280
Female,55,144130
Male,28,31240
Female,46,85092
Male,48,89541
Male,42,82851
Male,41,26544
Male,36,77981
Female,19,37332
Male,39,46836
Female,37,34388
Female,50,133263
Female,25,21694
Female,42,147727
Male,26,106677
Female,51,108202
Male,40,133057
Female,22,69294
Female,42,58769
Male,25,59420
Male,33,133289
Male,32,122885
Female,18,57855
Female,39,21460
Male,20,122191
Male,55,67646
Male,31,61252
Male,53,29835
Female,35,133947
Male,58,30910
Male,35,102757
Male,20,111149
Male,27,116889
Female,56,124150
Male,18,28463
Female,44,33336
Male,44,46534
Male,28,22369
Female,22,45381
Male,24,132296
Female,36,105094
Female,46,107905
Male,32,119186
Female,52,116490
Female,54,45407
Female,29,82552
Female,47,55939
Female,37,112303
Female,54,87576
Female,20,148081
Female,26,108652
Male,58,46170
Male,56,91908
Female,43,144506
Male,19,42369
Female,40,93098
Female,40,64544
Male,38,25900
Female,33,60733
Female,26,107236
Female,30,126769
Female,45,20589
Male,44,80044
Female,34,85311
Female,55,77926
Female,53,90599
Male,18,105553
Female,35,103910
Male,26,108435
Male,30,69008
Female,57,86794
Female,32,99134
Male,21,22866
Female,50,72890
Male,41,135259
Male,53,61504
Female,58,115668
Female,27,73374
Male,53,49404
Male,37,85223
Male,58,131008
Male,28,20637
Female,29,110152
Female,35,123186
Female,47,35828
Female,54,73544
Female,37,111732
Male,42,121976
Female,29,65097
Female,38,133271
Female,42,52022
Female,28,52202
Female,26,48704
Male,42,111411
Male,52,149688
Male,49,43641
Female,31,57479
Male,18,98771
Male,34,42027
Female,42,118463
Female,25,62912
Female,22,133097
Male,22,128227
Male,58,112558
Female,52,91474
Female,36,148773
Male,40,129658
Male,26,62692
Female,47,118884
Female,33,52209
Male,50,77563
Female,19,76738
Male,31,57242
Male,18,29941
Male,43,27073
Male,42,127966
Female,33,57827
Female,32,66225
Male,43,57096
Male,33,70546
Male,31,86457
Male,46,149257
Male,41,88309
Female,32,89998
Female,36,106496
Female,25,50268
Female,51,105354
Male,19,125037
Male,44,130078
Male,27,62078
Male,52,21865
Male,40,116242
Female,25,48887
Male,45,69876
Female,40,116047
Female,21,53479
Female,31,148863
Female,59,60478
Male,46,46401
Female,18,48502
Female,21,139768
Female,49,131750
Male,50,33394
Male,43,118694
Male,34,29262
Female,56,24487
Female,40,47341
Male,49,147360
Female,32,128924
Male,30,33570
Male,19,77268
Female,36,141435
Female,41,49605
Female,41,91602
Female,28,122798
Male,39,46723
Male,32,89108
Male,27,98206
Male,58,80098
Male,44,113375
Female,26,68707
Male,45,69028
Male,18,113937
Male,34,76921
Female,48,80760
Female,27,30249
Female,54,87847
Female,46,117547
Male,35,63839
Male,55,125077
Female,56,59673
Female,23,23642
Male,57,26338
Male,29,134650
Female,31,71761
Female,27,29622
Female,37,68423
Female,32,62873
Male,48,124544
Male,24,67565
Male,58,27806
Female,27,20757
Female,27,112246
Male,56,41470
Male,45,26220
Male,47,128408
Male,54,111851
Female,20,74754
Male,32,113329
Male,38,147636
Male,54,99852
Male,29,127630
Male,21,42505
Male,26,48288
Male,56,94492
Female,59,39109
Female,45,138056
Female,40,23497
Female,57,77326
Male,39,29864
Female,41,117046
Female,43,113517
Male,47,107562
Male,50,94310
Female,33,139454
Female,39,132343
Male,35,41017
Female,24,21821
Male,43,70337
Male,25,65485
Male,23,103557
Male,47,76388
Female,56,30372
Male,40,126684
Male,49,120050
Female,39,113938
Male,59,91333
Female,26,36283
Female,48,60857
Female,24,71772
Male,26,130441
Female,30,79670
Female,20,93133
Male,52,115856
Female,50,51261
Female,38,77154
Female,48,26107
Female,51,111296
Female,49,55561
Male,52,96674
Female,32,55268
Female,49,51608
Male,23,33138
Male,38,126665
Male,50,57693
Female,49,145625
Male,36,103000
Female,50,144143
Female,45,41248
Male,48,122757
Male,38,38632
Female,51,67547
Male,32,32100
Female,31,67930
Male,36,86861
Male,32,96905
Male,23,73025
Female,26,95876
Male,54,98944
Female,37,70840
Female,51,39369
Female,55,38460
Female,43,111641
Male,35,116920
Female,45,21461
Female,26,62362
Male,49,118376
Female,23,147229
Male,31,48610
Female,45,124334
Male,41,40995
Female,30,104716
Male,29,27717
Female,36,98867
Female,38,99472
Male,44,84022
Male,36,73668
Male,41,71645
Male,43,49550
Female,45,106151
Female,35,23576
Male,53,60868
Female,59,118039
Male,46,66380
Male,34,25728
Female,21,52800
Female,46,30886
Female,21,99614
Female,27,89909
Female,42,67236
Female,48,65805
Female,20,138286
Male,19,52532
Male,42,132765
Male,23,120696
Male,43,48688
Male,25,31063
Female,52,43089
Male,44,75942
Male,42,71829
Male,35,70553
Male,18,53585
Male,56,91739
Male,20,79004
Male,21,139250
Female,58,139411
Female,54,22438
Male,32,113095
Female,25,43212
Female,55,70362
Female,36,92177
Female,43,36983
Male,56,34026
Female,27,140168
Female,55,70998
Female,31,144735
Male,58,75744
Male,36,77013
Male,47,71039
Male,22,69831
Male,48,105172
Male,24,54603
Male,36,97758
Female,48,87713
Female,56,126446
Female,41,118452
Male,51,136183
Male,40,33105
Male,57,120048
Male,23,87182
Male,55,72147
Female,58,141331
Female,53,95400
Male,44,66434
Male,28,46515
Male,22,109298
Male,34,78001
Female,24,121971
Male,44,78397
Male,32,81415
Male,30,36960
Male,28,129591
Female,43,113143
Male,39,101838
Male,45,65778
Female,41,50941
Female,46,116857
Female,26,115849
Male,59,123083
Male,21,60955
Female,35,98565
Female,33,121276
Female,50,76908
Female,46,84067
Female,56,138636
Female,27,75696
Male,26,38429
Male,48,114048
Male,45,96676
Female,20,136315
Female,31,34847
Female,42,67191
Female,32,54256
Female,19,147025
Female,41,48774
Male,31,147343
Male,24,29127
Female,53,138251
Male,41,48205
Female,44,128210
Male,54,120106
Female,55,101163
Female,47,78764
Male,44,138279
Male,56,121824
Female,32,58664
Female,43,76795
Male,18,141729
Male,21,52333
Female,46,133548
Male,18,56079
Female,39,104225
Female,28,44259
Female,27,46571
Female,34,71119
Male,53,28009
Male,43,130210
Male,38,130531
Male,30,81829
Male,26,58230
Male,28,131364
Male,28,76049
Female,23,121762
Male,18,143273
Male,23,139466
Female,30,56498
Male,39,139053
Male,48,48820
Female,39,60315
Male,54,115018
Male,44,52795
Male,31,133812
Female,22,105411
Male,53,59191
Male,49,74453
Female,51,32453
Male,24,140848
Female,59,70325
Female,27,69490
Male,34,94796
Female,47,134165
Female,38,69993
Male,30,130780
Female,18,65706
Female,18,134981
Male,50,62817
Male,55,84544
Male,42,111434
Female,43,75710
Male,30,70799
Female,45,139586
Female,50,80964
Female,54,73678
Female,58,91150
Female,47,117379
Female,25,80438
Female,18,129987
Male,29,97223
Male,22,81926
Female,41,23801
Female,23,61048
Male,42,60144
Female,18,114478
Male,42,30148
Male,18,132364
Male,49,102819
Female,59,39861
Female,59,120048
Male,20,81717
Male,36,42480
Male,46,38637
Male,19,64621
Male,26,80304
Female,34,67431
Male,53,119937
Female,34,108921
Male,29,76172
Female,37,45437
Female,20,28149
Female,21,34671
Female,34,123005
Female,54,43119
Female,59,66117
Male,32,119317
Female,50,36279
Male,33,88835
Female,28,119810
Female,37,146085
Male,55,24803
Female,41,102897
Male,33,80805
Male,47,38201
Male,51,146564
Male,18,48634
Female,41,34760
Female,41,30826
Male,26,106821
Female,39,132125
Female,29,65775
Male,34,146546
Female,42,134090
Male,45,94676
Male,32,26798
Female,47,135161
Female,44,86103
Female,39,97160
Male,27,97751
Male,48,93502
Female,44,71410
Female,29,60888
Female,48,69047
Female,49,115289
Male,49,129640
Female,58,122614
Male,52,65955
Male,38,132393
Female,27,21982
Female,33,53864
Female,24,141298
Male,21,99118
Female,44,105490
Female,42,59265
Male,48,66313
Female,28,64350
Male,37,35378
Female,53,129168
Male,34,138334
Female,28,137107
Female,47,89815
Male,52,47924
Male,58,102593
Female,55,137490
Male,39,27312
Male,44,50353
Male,54,133744
Male,52,120673
Female,21,106450
Female,33,36192
Male,33,37450
Male,38,25432
Male,43,77225
Male,53,116548
Female,36,118991
Female,34,98711
Male,43,85604
Male,39,30295
Male,45,26774
Female,18,135107
Male,53,32190
Female,54,51286
Male,19,96325
Female,34,114450
Male,57,117480
Female,55,92427
Male,38,107513
Male,26,84014
Male,30,115887
Female,28,95852
Male,33,75256
Female,33,148477
Female,19,138580
Male,59,118743
Male,25,78630
Male,59,135896
Female,30,111190
Male,34,82771
Female,56,71715
Female,41,27466
Male,20,146503
Male,47,37637
Male,30,146237
Male,36,88745
Male,24,56317
Male,26,69766
Female,36,23078
Female,57,47299
Female,39,121794
Male,35,23543
Female,40,142790
Female,19,114627
Female,28,71052
Female,48,114483
Female,50,42064
Male,31,92287
Male,33,100442
Female,28,140550
Female,50,103632
Female,24,34425
Male,48,71481
Male,31,97347
Female,45,103114
Male,33,92317
Male,36,142850
Female,34,106826
Male,43,70530
Male,23,101099
Female,26,45888
Male,34,47491
Male,48,133101
Female,29,52352
Male,40,135437
Male,22,41676
Female,53,85836
Female,53,57463
Female,20,130478
Male,41,68990
Female,34,106544
Male,56,83627
Female,43,40221
Male,21,134965
Female,29,114870
Female,18,129054
Female,38,148345
Female,36,105837
Male,38,92843
Female,35,71313
Female,20,49251
Male,49,66586
Female,27,119693
Male,57,94418
Female,32,73884
Female,22,72620
Female,21,30040
Male,45,91677
Female,21,65878
Female,32,25969
Female,34,33162
Male,20,85435
Male,27,138504
Female,59,94667
Male,40,148658
Female,35,25037
Female,18,80526
Female,52,107914
Female,48,34693
Female,18,146189
Female,20,112162
Female,20,79090
Male,54,22451
Male,36,85560
Male,46,25962
Male,42,120860
Male,50,116951
Male,53,109552
Male,46,36444
Female,43,60443
Female,21,36506
Female,31,58384
Female,44,128598
Male,50,135874
Male,39,117229
Female,20,132314
Female,40,139846
Male,38,44248
Female,58,66162
Female,40,62690
Female,21,147521
Female,38,89625
Male,54,132752
Female,48,88008
Female,38,80309
Male,43,63237
Male,58,146967
Female,52,125754
Male,55,55732
Female,41,28104
Female,28,103230
Male,58,110266
Female,46,54980
Female,20,149985
Female,18,146133
Female,36,94990
Male,39,59560
Male,31,29554
Female,31,111049
Male,33,127007
Female,50,65987
Female,30,50985
Female,55,110298
Female,29,68167
Female,55,136533
Male,56,60428
Female,50,87238
Male,50,135078
Male,46,82723
Female,22,37038
Female,23,42219
Female,48,24271
Female,33,47397
Female,48,94491
Male,42,138088
Female,50,49602
Female,30,74471
Male,27,82150
Male,41,64227
Female,27,117081
Male,58,43116
Female,48,26674
Male,30,37469
Male,20,25446
Female,51,144809
Male,45,40760
Male,36,21963
Male,40,128281
Male,49,96002
Male,30,47262
Male,50,25177
Female,51,31160
Female,50,122876
Male,22,27543
Female,20,127211
Female,24,102162
Female,41,59278
Male,39,49607
Female,40,105835
Male,47,144403
Female,35,37221
Male,49,23323
Male,24,72105
Female,50,127841
Female,22,96151
Male,45,144908
Female,25,86968
Female,32,43238
Female,21,125959
Male,51,83830
Male,22,93967
Female,50,28330
Female,22,64153
Female,55,28611
Male,51,33872
Male,43,69455
Female,18,54930
Female,21,92022
Female,56,82714
Female,43,144906
Female,50,122406
Female,50,108794
Male,25,68716
Female,37,128722
Male,33,86704
Female,38,20415
Female,43,96441
Male,40,131736
Male,35,90779
Male,48,102069
Male,59,112556
Female,29,108444
Male,18,91435
Female,59,119142
Male,26,124448
Female,20,29888
Female,43,65299
Female,26,144790
Female,59,78765
Female,33,82714
Female,41,147854
Male,31,35935
Female,20,93002
Male,51,100631
Male,50,96729
Female,41,21320
Male,26,66032
Female,30,97763
Male,19,37907
Female,24,58002
Male,38,64838
Female,36,58912
Female,42,20552
Female,39,40140
Female,28,105591
Male,50,135169
Female,49,68737
Male,38,53367
Male,56,100634
Male,37,44061
Female,25,116590
Male,59,100336
Male,54,62124
Male,26,65638
Female,42,130728
Female,42,111115
Male,50,21982
Female,19,136322
Female,36,126134
Male,37,55765
Male,59,102606
Female,58,116422
Male,59,129910
Female,46,74681
Female,23,83232
Female,34,82349
Female,42,120063
Female,55,83474
Female,21,125327
Male,47,49513
Male,37,42592
Female,20,132196
Female,40,43618
Female,35,71632
Male,43,35409
Female,53,29529
Male,25,142164
Female,34,44154
Female,48,52882
Male,54,64917
Male,50,102488
Female,44,35701
Female,21,95281
Female,39,109871
Male,43,88225
Male,49,139278
Male,41,72492
Male,52,22988
Male,54,55919
Male,49,130023
Female,24,68426
Female,50,72167
Male,48,29013
Female,29,59113
Female,28,23574
Male,41,118016
Female,25,27838
Male,49,113899
Male,55,51368
Female,39,52228
Male,51,136296
Male,36,69711
Male,37,66097
Male,31,75773
Male,50,48639
Male,27,34823
Male,33,43510
Male,21,149802
Female,44,58333
Female,45,24435
Female,33,58418
Male,50,77955
Male,36,79507
Female,38,71033
Female,39,106089
Female,26,138551
Male,26,92972
Female,26,122012
Female,44,67219
Male,34,54477
Female,25,109780
Male,33,62721
Male,35,87228
Male,50,35523
Female,18,52326
Female,29,132626
Male,23,62205
Female,58,20125
Female,22,131248
Female,33,86735
Female,35,124396
Male,35,36375
Female,18,22711
Male,36,52437
Male,25,48022
Female,20,29182
Male,42,113177
Female,22,115066
Female,57,144401
Male,36,108148
Male,35,91531
Male,48,60950
Male,50,123806
Female,35,32920
Female,56,42144
Female,33,140270
Male,33,104418
Male,55,22565
Male,58,108909
Female,24,73942
Male,31,129093
Female,42,90560
Male,49,44691
Female,55,53799
Female,39,86777
Male,33,54510
Male,46,124013
Female,33,107919
Female,29,133043
Male,34,97366
